Id,Heart Disease
631997,Absence
631998,Presence
631999,Absence
632000,Presence
632001,Absence
632002,Absence
632003,Presence
632004,Absence
632005,Absence
632006,Presence
632007,Absence
632008,Absence
632009,Absence
632010,Absence
632011,Presence
632012,Absence
632013,Presence
632014,Absence
632015,Presence
632016,Absence
632017,Presence
632018,Absence
632019,Absence
632020,Presence
632021,Absence
632022,Absence
632023,Presence
632024,Presence
632025,Presence
632026,Absence
632027,Presence
632028,Absence
632029,Presence
632030,Presence
632031,Absence
632032,Absence
632033,Presence
632034,Absence
632035,Absence
632036,Presence
632037,Absence
632038,Absence
632039,Presence
632040,Presence
632041,Absence
632042,Presence
632043,Absence
632044,Absence
632045,Absence
632046,Presence
632047,Absence
632048,Absence
632049,Presence
632050,Absence
632051,Presence
632052,Presence
632053,Absence
632054,Presence
632055,Absence
632056,Presence
632057,Absence
632058,Absence
632059,Presence
632060,Absence
632061,Presence
632062,Presence
632063,Presence
632064,Absence
632065,Presence
632066,Absence
632067,Absence
632068,Absence
632069,Absence
632070,Absence
632071,Presence
632072,Absence
632073,Absence
632074,Absence
632075,Absence
632076,Presence
632077,Presence
632078,Presence
632079,Absence
632080,Absence
632081,Absence
632082,Absence
632083,Presence
632084,Presence
632085,Absence
632086,Presence
632087,Absence
632088,Absence
632089,Absence
632090,Presence
632091,Absence
632092,Absence
632093,Presence
632094,Absence
632095,Absence
632096,Absence
632097,Presence
632098,Presence
632099,Absence
632100,Absence
632101,Presence
632102,Presence
632103,Absence
632104,Absence
632105,Absence
632106,Presence
632107,Presence
632108,Absence
632109,Absence
632110,Presence
632111,Presence
632112,Absence
632113,Presence
632114,Presence
632115,Absence
632116,Presence
632117,Presence
632118,Absence
632119,Presence
632120,Presence
632121,Absence
632122,Absence
632123,Presence
632124,Absence
632125,Absence
632126,Presence
632127,Absence
632128,Absence
632129,Absence
632130,Presence
632131,Absence
632132,Absence
632133,Absence
632134,Presence
632135,Absence
632136,Presence
632137,Absence
632138,Presence
632139,Absence
632140,Absence
632141,Absence
632142,Presence
632143,Absence
632144,Presence
632145,Absence
632146,Presence
632147,Presence
632148,Absence
632149,Absence
632150,Presence
632151,Absence
632152,Absence
632153,Presence
632154,Presence
632155,Presence
632156,Presence
632157,Absence
632158,Presence
632159,Presence
632160,Absence
632161,Absence
632162,Presence
632163,Absence
632164,Absence
632165,Absence
632166,Absence
632167,Presence
632168,Presence
632169,Absence
632170,Absence
632171,Absence
632172,Absence
632173,Absence
632174,Absence
632175,Absence
632176,Presence
632177,Presence
632178,Absence
632179,Presence
632180,Absence
632181,Presence
632182,Absence
632183,Absence
632184,Absence
632185,Presence
632186,Absence
632187,Absence
632188,Absence
632189,Absence
632190,Absence
632191,Absence
632192,Absence
632193,Absence
632194,Absence
632195,Presence
632196,Absence
632197,Presence
632198,Presence
632199,Absence
632200,Presence
632201,Absence
632202,Presence
632203,Presence
632204,Presence
632205,Presence
632206,Absence
632207,Presence
632208,Absence
632209,Presence
632210,Presence
632211,Presence
632212,Absence
632213,Presence
632214,Absence
632215,Absence
632216,Presence
632217,Absence
632218,Presence
632219,Presence
632220,Absence
632221,Presence
632222,Absence
632223,Presence
632224,Absence
632225,Presence
632226,Presence
632227,Absence
632228,Absence
632229,Presence
632230,Absence
632231,Absence
632232,Absence
632233,Presence
632234,Absence
632235,Absence
632236,Presence
632237,Absence
632238,Absence
632239,Absence
632240,Presence
632241,Absence
632242,Absence
632243,Presence
632244,Presence
632245,Absence
632246,Presence
632247,Absence
632248,Presence
632249,Absence
632250,Presence
632251,Absence
632252,Absence
632253,Absence
632254,Absence
632255,Presence
632256,Absence
632257,Presence
632258,Absence
632259,Absence
632260,Presence
632261,Presence
632262,Absence
632263,Absence
632264,Presence
632265,Presence
632266,Presence
632267,Absence
632268,Absence
632269,Absence
632270,Presence
632271,Absence
632272,Absence
632273,Absence
632274,Absence
632275,Absence
632276,Absence
632277,Presence
632278,Absence
632279,Presence
632280,Presence
632281,Presence
632282,Presence
632283,Presence
632284,Presence
632285,Presence
632286,Absence
632287,Presence
632288,Presence
632289,Presence
632290,Absence
632291,Absence
632292,Presence
632293,Presence
632294,Presence
632295,Absence
632296,Absence
632297,Presence
632298,Absence
632299,Absence
632300,Absence
632301,Absence
632302,Absence
632303,Presence
632304,Absence
632305,Absence
632306,Presence
632307,Presence
632308,Presence
632309,Absence
632310,Absence
632311,Presence
632312,Absence
632313,Absence
632314,Absence
632315,Absence
632316,Absence
632317,Presence
632318,Absence
632319,Absence
632320,Presence
632321,Absence
632322,Presence
632323,Absence
632324,Absence
632325,Presence
632326,Absence
632327,Presence
632328,Absence
632329,Absence
632330,Presence
632331,Presence
632332,Absence
632333,Absence
632334,Presence
632335,Presence
632336,Absence
632337,Absence
632338,Absence
632339,Absence
632340,Absence
632341,Absence
632342,Presence
632343,Absence
632344,Absence
632345,Presence
632346,Absence
632347,Presence
632348,Absence
632349,Absence
632350,Absence
632351,Presence
632352,Presence
632353,Absence
632354,Absence
632355,Presence
632356,Absence
632357,Absence
632358,Presence
632359,Absence
632360,Absence
632361,Presence
632362,Presence
632363,Absence
632364,Absence
632365,Absence
632366,Presence
632367,Absence
632368,Presence
632369,Absence
632370,Presence
632371,Absence
632372,Absence
632373,Presence
632374,Absence
632375,Presence
632376,Absence
632377,Absence
632378,Presence
632379,Absence
632380,Presence
632381,Presence
632382,Absence
632383,Absence
632384,Absence
632385,Presence
632386,Presence
632387,Presence
632388,Presence
632389,Absence
632390,Presence
632391,Absence
632392,Absence
632393,Absence
632394,Presence
632395,Absence
632396,Presence
632397,Absence
632398,Absence
632399,Absence
632400,Absence
632401,Presence
632402,Absence
632403,Absence
632404,Presence
632405,Absence
632406,Absence
632407,Presence
632408,Absence
632409,Presence
632410,Presence
632411,Presence
632412,Absence
632413,Presence
632414,Presence
632415,Absence
632416,Absence
632417,Presence
632418,Absence
632419,Absence
632420,Absence
632421,Absence
632422,Absence
632423,Absence
632424,Absence
632425,Absence
632426,Presence
632427,Presence
632428,Presence
632429,Presence
632430,Absence
632431,Presence
632432,Absence
632433,Absence
632434,Absence
632435,Presence
632436,Presence
632437,Presence
632438,Absence
632439,Presence
632440,Absence
632441,Presence
632442,Absence
632443,Absence
632444,Presence
632445,Presence
632446,Presence
632447,Absence
632448,Absence
632449,Absence
632450,Presence
632451,Absence
632452,Presence
632453,Absence
632454,Presence
632455,Presence
632456,Absence
632457,Absence
632458,Absence
632459,Presence
632460,Presence
632461,Absence
632462,Absence
632463,Presence
632464,Presence
632465,Absence
632466,Absence
632467,Absence
632468,Presence
632469,Absence
632470,Presence
632471,Presence
632472,Absence
632473,Absence
632474,Absence
632475,Absence
632476,Absence
632477,Absence
632478,Absence
632479,Presence
632480,Absence
632481,Absence
632482,Presence
632483,Presence
632484,Presence
632485,Presence
632486,Presence
632487,Absence
632488,Absence
632489,Absence
632490,Absence
632491,Absence
632492,Presence
632493,Absence
632494,Presence
632495,Absence
632496,Absence
632497,Absence
632498,Absence
632499,Absence
632500,Absence
632501,Absence
632502,Presence
632503,Absence
632504,Absence
632505,Absence
632506,Absence
632507,Presence
632508,Presence
632509,Presence
632510,Presence
632511,Presence
632512,Absence
632513,Absence
632514,Presence
632515,Absence
632516,Absence
632517,Presence
632518,Presence
632519,Absence
632520,Presence
632521,Absence
632522,Presence
632523,Absence
632524,Absence
632525,Absence
632526,Absence
632527,Absence
632528,Presence
632529,Absence
632530,Absence
632531,Presence
632532,Presence
632533,Absence
632534,Presence
632535,Presence
632536,Presence
632537,Presence
632538,Absence
632539,Presence
632540,Presence
632541,Absence
632542,Presence
632543,Presence
632544,Presence
632545,Presence
632546,Presence
632547,Absence
632548,Absence
632549,Absence
632550,Presence
632551,Absence
632552,Presence
632553,Absence
632554,Presence
632555,Presence
632556,Presence
632557,Absence
632558,Absence
632559,Presence
632560,Absence
632561,Absence
632562,Presence
632563,Presence
632564,Presence
632565,Absence
632566,Presence
632567,Absence
632568,Absence
632569,Absence
632570,Absence
632571,Presence
632572,Absence
632573,Presence
632574,Absence
632575,Presence
632576,Absence
632577,Absence
632578,Absence
632579,Absence
632580,Absence
632581,Presence
632582,Absence
632583,Absence
632584,Presence
632585,Absence
632586,Presence
632587,Absence
632588,Presence
632589,Presence
632590,Absence
632591,Presence
632592,Presence
632593,Absence
632594,Presence
632595,Absence
632596,Presence
632597,Presence
632598,Absence
632599,Absence
632600,Absence
632601,Absence
632602,Absence
632603,Presence
632604,Absence
632605,Presence
632606,Presence
632607,Presence
632608,Absence
632609,Absence
632610,Absence
632611,Absence
632612,Presence
632613,Presence
632614,Absence
632615,Absence
632616,Presence
632617,Presence
632618,Presence
632619,Absence
632620,Absence
632621,Presence
632622,Presence
632623,Absence
632624,Presence
632625,Presence
632626,Absence
632627,Absence
632628,Absence
632629,Presence
632630,Presence
632631,Absence
632632,Presence
632633,Absence
632634,Absence
632635,Presence
632636,Presence
632637,Absence
632638,Absence
632639,Absence
632640,Presence
632641,Absence
632642,Absence
632643,Presence
632644,Absence
632645,Presence
632646,Absence
632647,Presence
632648,Absence
632649,Presence
632650,Absence
632651,Presence
632652,Presence
632653,Presence
632654,Absence
632655,Absence
632656,Absence
632657,Absence
632658,Absence
632659,Absence
632660,Presence
632661,Absence
632662,Presence
632663,Presence
632664,Presence
632665,Presence
632666,Presence
632667,Absence
632668,Presence
632669,Absence
632670,Absence
632671,Presence
632672,Absence
632673,Absence
632674,Absence
632675,Absence
632676,Presence
632677,Absence
632678,Presence
632679,Presence
632680,Absence
632681,Presence
632682,Absence
632683,Absence
632684,Presence
632685,Absence
632686,Presence
632687,Presence
632688,Absence
632689,Absence
632690,Absence
632691,Presence
632692,Absence
632693,Absence
632694,Absence
632695,Absence
632696,Presence
632697,Presence
632698,Presence
632699,Absence
632700,Presence
632701,Absence
632702,Absence
632703,Presence
632704,Presence
632705,Absence
632706,Absence
632707,Presence
632708,Absence
632709,Presence
632710,Presence
632711,Absence
632712,Absence
632713,Presence
632714,Absence
632715,Absence
632716,Presence
632717,Presence
632718,Absence
632719,Absence
632720,Absence
632721,Absence
632722,Presence
632723,Absence
632724,Absence
632725,Presence
632726,Absence
632727,Presence
632728,Presence
632729,Presence
632730,Absence
632731,Presence
632732,Absence
632733,Presence
632734,Absence
632735,Presence
632736,Absence
632737,Presence
632738,Absence
632739,Presence
632740,Presence
632741,Presence
632742,Presence
632743,Presence
632744,Absence
632745,Absence
632746,Absence
632747,Presence
632748,Absence
632749,Presence
632750,Presence
632751,Presence
632752,Absence
632753,Absence
632754,Presence
632755,Absence
632756,Absence
632757,Absence
632758,Absence
632759,Absence
632760,Absence
632761,Absence
632762,Presence
632763,Presence
632764,Absence
632765,Absence
632766,Presence
632767,Presence
632768,Absence
632769,Presence
632770,Presence
632771,Absence
632772,Absence
632773,Presence
632774,Absence
632775,Absence
632776,Absence
632777,Presence
632778,Absence
632779,Absence
632780,Presence
632781,Presence
632782,Absence
632783,Absence
632784,Presence
632785,Absence
632786,Absence
632787,Absence
632788,Presence
632789,Absence
632790,Absence
632791,Absence
632792,Presence
632793,Absence
632794,Absence
632795,Absence
632796,Absence
632797,Absence
632798,Absence
632799,Absence
632800,Absence
632801,Absence
632802,Presence
632803,Absence
632804,Presence
632805,Absence
632806,Absence
632807,Absence
632808,Absence
632809,Absence
632810,Presence
632811,Absence
632812,Absence
632813,Absence
632814,Presence
632815,Presence
632816,Absence
632817,Presence
632818,Absence
632819,Presence
632820,Absence
632821,Absence
632822,Presence
632823,Presence
632824,Presence
632825,Presence
632826,Absence
632827,Presence
632828,Absence
632829,Presence
632830,Presence
632831,Absence
632832,Absence
632833,Absence
632834,Absence
632835,Absence
632836,Absence
632837,Presence
632838,Absence
632839,Presence
632840,Absence
632841,Presence
632842,Presence
632843,Presence
632844,Absence
632845,Presence
632846,Absence
632847,Presence
632848,Absence
632849,Presence
632850,Presence
632851,Absence
632852,Presence
632853,Absence
632854,Presence
632855,Presence
632856,Presence
632857,Presence
632858,Absence
632859,Absence
632860,Absence
632861,Presence
632862,Presence
632863,Absence
632864,Absence
632865,Presence
632866,Presence
632867,Presence
632868,Absence
632869,Presence
632870,Absence
632871,Absence
632872,Presence
632873,Presence
632874,Absence
632875,Absence
632876,Presence
632877,Absence
632878,Presence
632879,Presence
632880,Presence
632881,Presence
632882,Absence
632883,Presence
632884,Absence
632885,Presence
632886,Absence
632887,Presence
632888,Presence
632889,Presence
632890,Absence
632891,Absence
632892,Absence
632893,Presence
632894,Presence
632895,Presence
632896,Presence
632897,Presence
632898,Presence
632899,Presence
632900,Absence
632901,Presence
632902,Presence
632903,Presence
632904,Absence
632905,Presence
632906,Absence
632907,Absence
632908,Presence
632909,Presence
632910,Presence
632911,Presence
632912,Absence
